id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0490,Model,model-availability,800 hai kya?,hinglish,MH12EM4381,availability,MODEL,1 in stock,"Haan, 2008 White 800, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0491,Model,model-availability,Nexon hai kya?,hinglish,MH46A9571,availability,MODEL,6 in stock,"Haan, 6 options hain — jaise 2022 White Nexon, Petrol; 2021 Blue Nexon, Electric. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,6,True,,2026-08-16T17:12:12+00:00
TEST-0492,Model,model-availability,Xcent hai kya?,hinglish,MH05DS2898,availability,MODEL,1 in stock,"Haan, 2018 White Xcent, Petrol+CNG available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0493,Model,model-availability,Scorpio hai kya?,hinglish,MH43AL0552,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2015 Blue Scorpio, Diesel; 2012 White Scorpio, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0494,Model,model-availability,Ameo hai kya?,hinglish,MH46AX0260,availability,MODEL,1 in stock,"Haan, 2016 Grey Ameo, Petrol+CNG available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0495,Model,model-availability,Kwid hai kya?,hinglish,MH46AP9496,availability,MODEL,1 in stock,"Haan, 2016 White Kwid, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0496,Model,model-availability,Astor hai kya?,hinglish,MH05EV6687,availability,MODEL,1 in stock,"Haan, 2022 Black Astor, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0497,Model,model-availability,Jaguar hai kya?,hinglish,MH02CZ6044,availability,MODEL,1 in stock,"Haan, 2013 White Jaguar, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",combination,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0498,Model,model-availability,X1 hai kya?,hinglish,MH01BU4588,availability,MODEL,1 in stock,"Haan, 2014 Brown X1, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0499,Model,model-availability,A6 hai kya?,hinglish,MH04FU0707,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2012 White A6, Diesel; 2014 Red A6, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0500,Model,model-availability,Etios Liva hai kya?,hinglish,MH04FA3055,availability,MODEL,1 in stock,"Haan, 2011 White Etios Liva, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0501,Model,model-availability,Grand i10 hai kya?,hinglish,MH47W5797,availability,MODEL,1 in stock,"Haan, 2017 Red Grand i10, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0502,Model,model-availability,Duster hai kya?,hinglish,MH02CW6399,availability,MODEL,1 in stock,"Haan, 2013 Brown Duster, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0503,Model,model-availability,Spark hai kya?,hinglish,MH02BY0268,availability,MODEL,1 in stock,"Haan, 2010 Red Spark, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0504,Model,model-availability,Verna hai kya?,hinglish,MH02DW6849,availability,MODEL,3 in stock,"Haan, 3 options hain — jaise 2023 Grey Verna, Petrol; 2019 Red Verna, Petrol+CNG. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0505,Model,model-availability,Innova Crysta hai kya?,hinglish,MH04HN2001,availability,MODEL,1 in stock,"Haan, 2016 White Innova Crysta, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0506,Model,model-availability,City hai kya?,hinglish,MH02CL6885,availability,MODEL,6 in stock,"Haan, 6 options hain — jaise 2022 Silver City, Petrol; 2017 Red City, Petrol+CNG. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,6,True,,2026-08-16T17:12:12+00:00
TEST-0507,Model,model-availability,Cooper hai kya?,hinglish,MH43AN7569,availability,MODEL,1 in stock,"Haan, 2013 Cooper, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0508,Model,model-availability,Etios Cross hai kya?,hinglish,MH02DN0724,availability,MODEL,1 in stock,"Haan, 2014 Silver Etios Cross, CNG available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0509,Model,model-availability,B 180 hai kya?,hinglish,MH46X4200,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2013 Grey B 180, Diesel; 2015 White B 180, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0510,Model,model-availability,Rapid hai kya?,hinglish,MH48CK8407,availability,MODEL,6 in stock,"Haan, 6 options hain — jaise 2016 White Rapid, Diesel; 2016 White Rapid, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,6,True,,2026-08-16T17:12:12+00:00
TEST-0511,Model,model-availability,Superb hai kya?,hinglish,MH01BK7001,availability,MODEL,3 in stock,"Haan, 3 options hain — jaise 2015 Black Superb, Diesel; 2015 Black Superb, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0512,Model,model-availability,Vento hai kya?,hinglish,MH01AV5828,availability,MODEL,6 in stock,"Haan, 6 options hain — jaise 2014 Black Vento, Petrol; 2013 White Vento, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,6,True,,2026-08-16T17:12:12+00:00
TEST-0513,Model,model-availability,Santa Fe hai kya?,hinglish,MH02DN0804,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2014 Silver Santa Fe, Diesel; 2014 White Santa Fe, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0514,Model,model-availability,Eeco hai kya?,hinglish,MH01BU1465,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2015 White Eeco, CNG; 2014 White Eeco, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0515,Model,model-availability,Jazz hai kya?,hinglish,MH46P9975,availability,MODEL,3 in stock,"Haan, 3 options hain — jaise 2016 Red Jazz, Petrol; 2015 Brown Jazz, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0516,Model,model-availability,Alto hai kya?,hinglish,MH06AB2640,availability,MODEL,3 in stock,"Haan, 3 options hain — jaise 2011 Blue Alto, Petrol; 2011 Red Alto, Petrol+CNG. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0517,Model,model-availability,Seltos hai kya?,hinglish,MH14HW2524,availability,MODEL,1 in stock,"Haan, 2019 Blue Seltos, CNG available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0518,Model,model-availability,C Class hai kya?,hinglish,MH01AX7497,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2013 Silver C Class, Petrol; 2011 White C Class, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0519,Model,model-availability,A4 hai kya?,hinglish,MH05BS3118,availability,MODEL,1 in stock,"Haan, 2013 White A4, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0520,Model,model-availability,Yaris hai kya?,hinglish,MH12QM0294,availability,MODEL,1 in stock,"Haan, 2018 Silver Yaris, Petrol available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0521,Model,model-availability,Corolla Altis hai kya?,hinglish,MH02CB8570,availability,MODEL,6 in stock,"Haan, 6 options hain — jaise 2016 Grey Corolla Altis, Petrol; 2015 Grey Corolla Altis, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,6,True,,2026-08-16T17:12:12+00:00
TEST-0522,Model,model-availability,Innova hai kya?,hinglish,MH05AF8000,availability,MODEL,10 in stock,"Haan, 10 options hain — jaise 2014 White Innova, Diesel; 2013 Grey Innova, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,10,True,,2026-08-16T17:12:12+00:00
TEST-0523,Model,model-availability,Omni hai kya?,hinglish,MH08Z1007,availability,MODEL,2 in stock,"Haan, 2 options hain — jaise 2012 Blue Omni, Petrol; 2004 White Omni, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0524,Model,model-availability,Etios hai kya?,hinglish,MH02CD7066,availability,MODEL,5 in stock,"Haan, 5 options hain — jaise 2012 White Etios, CNG; 2012 Silver Etios, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,5,True,,2026-08-16T17:12:12+00:00
TEST-0525,Duplicate models,dup-model,Q5 ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2012 Q5, Diesel; 2012 Brown Q5, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0526,Duplicate models,dup-model,A6 ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2012 White A6, Diesel; 2014 Red A6, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0527,Duplicate models,dup-model,Evoque ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2012 Evoque, Diesel; 2012 Evoque, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0528,Duplicate models,dup-model,Discovery ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2016 Red Discovery, Diesel; 2016 Blue Discovery, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0529,Duplicate models,dup-model,Compass ka price kya hai?,hinglish,,clarify,-,3 vehicles,"Haan, 3 options hain — jaise 2020 Black Compass, Diesel; 2018 White Compass, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0530,Duplicate models,dup-model,CRV ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2008 Black CRV, Petrol; 2007 White CRV, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0531,Duplicate models,dup-model,BRV ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2018 Silver BRV, Petrol; 2018 Gold BRV, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0532,Duplicate models,dup-model,Creta ka price kya hai?,hinglish,,clarify,-,3 vehicles,"Haan, 3 options hain — jaise 2017 White Creta, Petrol; 2016 Silver Creta, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0533,Duplicate models,dup-model,Santa Fe ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2014 Silver Santa Fe, Diesel; 2014 White Santa Fe, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0534,Duplicate models,dup-model,KUV100 ka price kya hai?,hinglish,,clarify,-,3 vehicles,"Haan, 3 options hain — jaise 2018 Red KUV100, Petrol+CNG; 2016 KUV100, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0535,Duplicate models,dup-model,XUV500 ka price kya hai?,hinglish,,clarify,-,5 vehicles,"Haan, 5 options hain — jaise 2016 XUV500, Diesel; 2015 Silver XUV500, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,5,True,,2026-08-16T17:12:12+00:00
TEST-0536,Duplicate models,dup-model,Xuv 700 ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2023 White Xuv 700, Petrol; 2022 Black Xuv 700, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0537,Duplicate models,dup-model,Scorpio ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2015 Blue Scorpio, Diesel; 2012 White Scorpio, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0538,Duplicate models,dup-model,Omni ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2012 Blue Omni, Petrol; 2004 White Omni, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0539,Duplicate models,dup-model,Baleno ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2018 Grey Baleno, Petrol; 2018 Black Baleno, Petrol+CNG. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0540,Duplicate models,dup-model,Brezza ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2022 White Brezza, Petrol; 2016 Red+Black Brezza, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0541,Duplicate models,dup-model,Ertiga ka price kya hai?,hinglish,,clarify,-,4 vehicles,"Haan, 4 options hain — jaise 2019 Blue Ertiga, Petrol+CNG; 2018 White Ertiga, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,4,True,,2026-08-16T17:12:12+00:00
TEST-0542,Duplicate models,dup-model,Eeco ka price kya hai?,hinglish,,clarify,-,2 vehicles,"Haan, 2 options hain — jaise 2015 White Eeco, CNG; 2014 White Eeco, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,2,True,,2026-08-16T17:12:12+00:00
TEST-0543,Duplicate models,dup-model,Hector ka price kya hai?,hinglish,,clarify,-,3 vehicles,"Haan, 3 options hain — jaise 2024 Black Hector, Petrol; 2019 Red Hector, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,3,True,,2026-08-16T17:12:12+00:00
TEST-0544,Duplicate models,dup-model,Safari ka price kya hai?,hinglish,,clarify,-,4 vehicles,"Haan, 4 options hain — jaise 2022 White Safari, Diesel; 2021 Blue Safari, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,4,True,,2026-08-16T17:12:12+00:00
TEST-0545,Duplicate models,dup-model,Nexon ka price kya hai?,hinglish,,clarify,-,6 vehicles,"Haan, 6 options hain — jaise 2022 White Nexon, Petrol; 2021 Blue Nexon, Electric. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,multi,6,True,,2026-08-16T17:12:12+00:00
